recency,history,used_bogo,zip_code,is_referral,channel,offer,conversion
7,968.65,1,Surburban,1,Web,Buy One Get One,0
9,311.81,0,Urban,0,Multichannel,Buy One Get One,1
12,80.56,0,Urban,0,Web,Buy One Get One,0
1,301.19,0,Surburban,1,Web,No Offer,0
10,29.99,1,Surburban,0,Web,No Offer,0
1,895.43,1,Surburban,1,Web,Buy One Get One,0
10,36.28,0,Urban,1,Web,No Offer,0
4,413.46,1,Rural,0,Phone,Buy One Get One,0
7,32.42,0,Surburban,0,Phone,No Offer,0
10,170.32,0,Urban,1,Phone,Buy One Get One,0
1,150.93,0,Surburban,0,Web,No Offer,0
11,223.39,0,Rural,1,Phone,Buy One Get One,0
1,506.51,0,Urban,1,Multichannel,No Offer,0
3,29.99,1,Surburban,0,Web,Buy One Get One,1
2,145.76,1,Surburban,1,Web,No Offer,1
1,29.99,0,Rural,1,Phone,Buy One Get One,0
8,428.0,0,Surburban,1,Multichannel,No Offer,0
6,604.39,1,Urban,1,Phone,No Offer,0
8,171.88,0,Surburban,0,Phone,No Offer,0
4,370.86,1,Surburban,0,Multichannel,Buy One Get One,0
8,138.62,1,Urban,1,Web,Buy One Get One,0
1,209.98,0,Surburban,0,Web,No Offer,1
3,166.0,1,Urban,0,Web,No Offer,0
10,88.37,1,Urban,0,Phone,Buy One Get One,1
1,60.71,1,Rural,1,Phone,Buy One Get One,0
4,356.73,1,Surburban,0,Web,No Offer,0
6,277.81,0,Surburban,1,Multichannel,No Offer,0
2,112.13,0,Urban,1,Web,Buy One Get One,0
5,29.99,1,Rural,1,Web,No Offer,0
5,439.26,0,Surburban,0,Multichannel,Buy One Get One,0
8,64.16,1,Surburban,0,Web,Buy One Get One,0
5,29.99,1,Surburban,0,Web,No Offer,1
2,591.95,1,Urban,1,Multichannel,Buy One Get One,0
8,130.31,0,Surburban,1,Phone,No Offer,0
10,132.46,0,Urban,0,Phone,Buy One Get One,0
4,225.89,1,Rural,1,Web,Buy One Get One,0
2,115.56,1,Surburban,1,Web,No Offer,0
8,104.94,1,Urban,0,Phone,No Offer,0
10,47.47,1,Surburban,0,Phone,Buy One Get One,0
1,215.08,1,Surburban,0,Web,Buy One Get One,1
2,224.89,1,Urban,0,Multichannel,No Offer,0
9,201.75,1,Surburban,0,Phone,Buy One Get One,0
10,151.43,0,Urban,0,Web,No Offer,0
5,159.41,1,Surburban,1,Phone,Buy One Get One,1
5,290.86,0,Urban,1,Web,No Offer,0
4,87.2,1,Surburban,1,Phone,Buy One Get One,1
4,770.38,1,Rural,1,Multichannel,No Offer,0
2,1093.92,1,Surburban,1,Web,No Offer,0
1,752.8,1,Urban,1,Phone,No Offer,0
2,199.95,0,Surburban,1,Phone,No Offer,0
9,239.91,1,Rural,0,Phone,No Offer,0
8,43.16,1,Urban,1,Phone,No Offer,0
2,418.81,1,Surburban,0,Multichannel,No Offer,0
9,318.52,1,Urban,0,Web,Buy One Get One,0
1,109.26,1,Surburban,1,Web,Buy One Get One,1
9,135.02,0,Surburban,1,Web,Buy One Get One,0
3,55.34,0,Surburban,1,Phone,Buy One Get One,0
4,297.8,1,Urban,0,Phone,Buy One Get One,1
4,146.49,1,Surburban,0,Phone,Buy One Get One,0
4,249.61,1,Urban,1,Phone,Buy One Get One,0
1,307.58,0,Surburban,0,Multichannel,No Offer,0
6,464.17,1,Surburban,0,Multichannel,Buy One Get One,0
6,29.99,0,Surburban,1,Web,Buy One Get One,0
2,435.33,1,Surburban,0,Web,Buy One Get One,0
5,180.28,1,Surburban,0,Phone,Buy One Get One,0
2,350.48,0,Urban,1,Web,Buy One Get One,0
3,376.14,0,Surburban,0,Phone,No Offer,0
6,164.51,0,Surburban,0,Phone,Buy One Get One,1
11,29.99,1,Surburban,0,Web,Buy One Get One,0
2,407.64,1,Urban,1,Web,Buy One Get One,0
1,143.0,1,Urban,0,Phone,Buy One Get One,0
10,35.84,0,Urban,1,Phone,No Offer,0
3,190.66,1,Surburban,1,Web,Buy One Get One,0
5,215.03,1,Urban,1,Web,No Offer,0
1,856.4,1,Urban,1,Web,No Offer,0
10,245.09,0,Urban,0,Multichannel,No Offer,0
6,127.2,1,Surburban,0,Phone,No Offer,0
3,327.1,0,Surburban,1,Web,No Offer,0
3,29.99,0,Urban,0,Phone,No Offer,0
6,398.03,1,Surburban,0,Phone,No Offer,0
7,29.99,0,Surburban,0,Web,No Offer,0
10,335.77,1,Rural,0,Multichannel,Buy One Get One,0
12,465.37,1,Rural,1,Multichannel,No Offer,0
12,75.26,0,Urban,1,Phone,Buy One Get One,0
10,327.18,1,Urban,0,Phone,Buy One Get One,0
1,188.89,1,Surburban,1,Web,No Offer,0
7,688.51,1,Rural,1,Multichannel,Buy One Get One,0
3,229.42,1,Rural,0,Multichannel,No Offer,0
2,196.93,1,Rural,1,Web,Buy One Get One,0
4,557.47,0,Urban,1,Web,No Offer,0
12,177.66,0,Surburban,0,Phone,Buy One Get One,1
9,29.99,1,Surburban,0,Phone,Buy One Get One,0
10,168.04,0,Urban,0,Web,No Offer,0
5,173.65,0,Urban,0,Web,Buy One Get One,0
4,164.7,0,Surburban,0,Phone,No Offer,0
2,57.53,0,Urban,1,Phone,No Offer,0
10,29.99,0,Urban,0,Web,Buy One Get One,0
10,29.99,1,Surburban,0,Web,No Offer,1
4,63.22,0,Surburban,0,Web,Buy One Get One,0
4,550.59,0,Surburban,1,Web,No Offer,0
11,91.23,0,Urban,0,Web,Buy One Get One,0
2,571.53,0,Rural,1,Multichannel,Buy One Get One,0
1,169.31,1,Rural,1,Web,Buy One Get One,0
10,205.88,0,Urban,0,Phone,No Offer,0
3,29.99,0,Urban,0,Web,No Offer,1
7,424.6,1,Surburban,1,Phone,Buy One Get One,0
2,373.14,1,Urban,0,Multichannel,Buy One Get One,1
1,68.5,1,Urban,0,Phone,No Offer,0
11,37.45,1,Urban,0,Phone,No Offer,0
2,38.34,0,Urban,0,Web,Buy One Get One,0
5,545.73,0,Surburban,1,Multichannel,Buy One Get One,0
4,70.39,1,Surburban,1,Web,No Offer,0
9,29.99,0,Urban,0,Web,Buy One Get One,0
4,29.99,0,Urban,0,Phone,Buy One Get One,0
6,136.26,1,Rural,1,Web,No Offer,0
2,936.63,0,Urban,1,Phone,Buy One Get One,0
2,203.52,1,Urban,1,Multichannel,No Offer,1
1,422.81,1,Urban,0,Phone,Buy One Get One,1
10,320.11,1,Rural,0,Web,No Offer,0
12,29.99,1,Surburban,0,Phone,Buy One Get One,0
11,164.9,1,Surburban,0,Phone,Buy One Get One,0
11,265.39,1,Surburban,0,Multichannel,Buy One Get One,0
9,744.22,0,Rural,1,Web,No Offer,0
3,99.25,0,Surburban,1,Phone,No Offer,0
5,62.49,0,Rural,0,Web,No Offer,0
10,333.65,1,Surburban,0,Web,No Offer,0
7,340.18,1,Urban,0,Phone,No Offer,0
4,300.58,1,Surburban,1,Web,Buy One Get One,0
10,357.28,1,Surburban,0,Web,Buy One Get One,0
5,283.55,0,Urban,1,Phone,No Offer,0
9,48.93,0,Rural,1,Phone,Buy One Get One,0
7,233.4,1,Urban,0,Multichannel,No Offer,0
2,189.67,0,Rural,1,Web,Buy One Get One,0
1,1524.15,0,Rural,1,Web,No Offer,0
5,544.43,1,Urban,1,Web,Buy One Get One,0
8,60.69,0,Urban,1,Phone,Buy One Get One,0
4,410.86,1,Urban,0,Web,No Offer,0
3,584.63,1,Surburban,1,Web,No Offer,0
3,1570.59,1,Urban,1,Web,Buy One Get One,0
5,119.47,0,Surburban,0,Phone,No Offer,0
7,68.86,1,Surburban,0,Phone,No Offer,0
9,165.62,1,Urban,0,Web,No Offer,0
1,686.08,1,Urban,1,Web,No Offer,0
3,263.07,1,Surburban,0,Web,Buy One Get One,0
5,568.26,1,Surburban,1,Multichannel,Buy One Get One,0
7,145.89,1,Urban,0,Phone,No Offer,0
2,190.4,1,Rural,1,Web,Buy One Get One,1
5,964.59,1,Surburban,1,Phone,No Offer,0
10,158.55,1,Surburban,0,Phone,Buy One Get One,0
7,93.33,0,Urban,0,Web,No Offer,0
9,157.76,0,Urban,0,Phone,Buy One Get One,0
2,762.0,0,Surburban,1,Web,Buy One Get One,0
5,29.99,0,Surburban,0,Phone,Buy One Get One,0
2,235.19,0,Urban,1,Multichannel,Buy One Get One,0
5,42.3,1,Urban,0,Phone,No Offer,0
7,291.88,0,Urban,0,Multichannel,No Offer,0
3,80.51,0,Surburban,1,Web,Buy One Get One,0
2,224.69,1,Urban,0,Web,Buy One Get One,0
4,553.42,0,Rural,1,Web,Buy One Get One,1
1,219.3,1,Surburban,0,Phone,Buy One Get One,0
1,200.26,0,Surburban,0,Multichannel,No Offer,0
8,29.99,1,Urban,1,Phone,Buy One Get One,0
9,51.53,0,Surburban,1,Phone,No Offer,0
9,34.75,0,Urban,1,Web,No Offer,0
8,402.84,0,Surburban,0,Phone,No Offer,0
1,276.21,0,Surburban,0,Phone,No Offer,0
1,960.02,1,Rural,1,Web,No Offer,1
1,100.92,1,Urban,1,Web,No Offer,0
7,770.87,1,Urban,1,Phone,Buy One Get One,0
7,63.95,0,Urban,1,Phone,Buy One Get One,0
3,216.08,1,Urban,0,Phone,No Offer,0
3,211.88,1,Surburban,0,Web,Buy One Get One,0
11,189.23,0,Surburban,0,Web,Buy One Get One,0
10,149.31,1,Rural,1,Phone,Buy One Get One,0
7,287.73,1,Urban,0,Web,No Offer,1
4,29.99,1,Urban,1,Phone,No Offer,0
12,98.17,1,Surburban,1,Web,No Offer,0
3,297.33,1,Urban,0,Phone,Buy One Get One,0
4,93.36,0,Surburban,1,Phone,No Offer,0
2,542.34,1,Urban,1,Phone,No Offer,0
9,44.68,0,Urban,0,Phone,No Offer,0
6,265.61,1,Surburban,1,Multichannel,Buy One Get One,1
4,184.47,0,Rural,0,Phone,Buy One Get One,0
8,69.67,0,Rural,1,Web,Buy One Get One,0
2,188.03,0,Urban,1,Phone,No Offer,0
1,1873.15,1,Urban,1,Phone,Buy One Get One,0
1,132.46,0,Urban,0,Phone,No Offer,0
8,167.05,1,Urban,0,Phone,No Offer,0
3,179.31,1,Urban,0,Web,No Offer,0
1,101.99,1,Surburban,0,Web,Buy One Get One,1
1,290.03,1,Urban,0,Web,No Offer,1
4,29.99,1,Surburban,1,Web,Buy One Get One,0
2,851.45,1,Rural,1,Web,No Offer,1
1,248.43,0,Surburban,1,Phone,No Offer,0
3,141.2,1,Surburban,1,Phone,No Offer,0
9,69.9,0,Surburban,1,Web,Buy One Get One,0
7,29.99,0,Urban,0,Web,No Offer,0
6,113.6,0,Surburban,1,Phone,No Offer,0
10,29.99,1,Urban,0,Web,Buy One Get One,0
3,73.99,1,Surburban,0,Phone,No Offer,0
1,79.5,1,Surburban,0,Web,No Offer,0
12,103.6,0,Rural,0,Phone,No Offer,0
1,137.29,1,Urban,0,Phone,No Offer,0
8,34.8,1,Surburban,1,Phone,Buy One Get One,0
6,114.74,0,Urban,0,Web,No Offer,1
8,244.94,0,Surburban,0,Phone,Buy One Get One,0
1,452.72,1,Rural,0,Web,Buy One Get One,0
8,45.78,0,Surburban,0,Phone,No Offer,0
6,358.77,1,Surburban,0,Web,No Offer,0
5,141.74,0,Surburban,0,Web,No Offer,0
9,64.09,0,Surburban,0,Phone,Buy One Get One,0
4,162.56,1,Urban,1,Phone,Buy One Get One,0
6,64.33,0,Rural,0,Web,No Offer,1
11,143.65,1,Urban,1,Phone,Buy One Get One,0
4,121.87,0,Rural,0,Web,No Offer,0
4,614.83,0,Urban,1,Multichannel,No Offer,0
5,103.44,1,Rural,1,Web,Buy One Get One,1
4,224.04,0,Urban,0,Web,No Offer,0
3,80.65,1,Surburban,1,Web,Buy One Get One,1
9,33.63,1,Rural,0,Phone,No Offer,0
6,528.03,1,Urban,1,Multichannel,Buy One Get One,0
10,29.99,0,Surburban,0,Web,Buy One Get One,0
2,109.81,0,Urban,1,Web,No Offer,1
10,507.15,1,Rural,1,Web,Buy One Get One,0
10,161.43,1,Surburban,1,Web,No Offer,1
1,567.13,1,Rural,1,Phone,Buy One Get One,0
9,198.54,1,Urban,0,Phone,No Offer,0
11,301.0,1,Surburban,1,Web,No Offer,0
10,131.95,1,Surburban,0,Phone,No Offer,1
6,179.51,1,Urban,0,Phone,Buy One Get One,0
10,375.34,0,Rural,0,Web,No Offer,0
8,29.99,0,Surburban,0,Phone,Buy One Get One,0
1,286.31,1,Surburban,0,Web,No Offer,0
7,600.13,1,Urban,1,Phone,No Offer,0
6,107.42,1,Urban,1,Web,No Offer,0
1,1515.82,1,Surburban,1,Multichannel,Buy One Get One,1
2,102.99,1,Surburban,0,Phone,No Offer,0
10,317.16,0,Urban,0,Web,Buy One Get One,0
7,297.6,0,Surburban,0,Web,No Offer,0
10,599.06,1,Urban,1,Web,Buy One Get One,0
10,29.99,0,Urban,0,Web,Buy One Get One,0
1,783.8,1,Surburban,1,Web,No Offer,0
8,155.75,1,Urban,1,Phone,No Offer,0
11,29.99,0,Surburban,1,Phone,Buy One Get One,0
5,47.98,1,Urban,0,Web,Buy One Get One,0
11,504.86,0,Rural,1,Multichannel,Buy One Get One,0
1,904.58,1,Surburban,1,Phone,Buy One Get One,1
11,312.41,0,Urban,1,Web,Buy One Get One,0
9,404.03,1,Urban,0,Multichannel,No Offer,0
7,251.05,0,Surburban,0,Multichannel,Buy One Get One,1
1,30.01,1,Urban,1,Web,Buy One Get One,0
1,155.65,0,Urban,0,Web,No Offer,0
12,49.27,0,Urban,1,Phone,Buy One Get One,0
1,357.56,1,Surburban,0,Phone,No Offer,0
1,615.04,1,Surburban,1,Phone,No Offer,0
9,40.16,0,Urban,1,Phone,Buy One Get One,0
4,127.51,0,Urban,1,Web,No Offer,0
8,60.9,1,Rural,1,Phone,No Offer,0
1,234.17,0,Rural,1,Phone,No Offer,0
11,112.61,1,Urban,0,Web,No Offer,0
5,168.1,0,Surburban,0,Web,No Offer,0
1,745.63,1,Urban,1,Multichannel,Buy One Get One,0
6,29.99,1,Surburban,0,Web,Buy One Get One,0
5,37.79,1,Surburban,0,Web,No Offer,0
8,772.55,0,Surburban,1,Web,Buy One Get One,0
4,70.16,1,Surburban,0,Web,No Offer,0
7,115.07,1,Surburban,0,Phone,Buy One Get One,0
3,248.26,1,Surburban,1,Multichannel,Buy One Get One,0
1,585.14,0,Surburban,1,Multichannel,Buy One Get One,0
1,111.37,1,Surburban,1,Web,No Offer,0
7,29.99,1,Urban,0,Phone,No Offer,0
2,46.47,1,Surburban,1,Web,No Offer,0
11,297.25,1,Urban,1,Phone,Buy One Get One,0
9,129.29,1,Urban,1,Web,No Offer,0
5,150.06,0,Rural,1,Web,Buy One Get One,0
2,531.69,1,Urban,1,Phone,Buy One Get One,0
10,113.33,1,Urban,0,Web,No Offer,0
6,1292.1,0,Surburban,1,Web,Buy One Get One,0
11,272.89,0,Surburban,1,Web,Buy One Get One,0
4,302.86,1,Surburban,1,Phone,Buy One Get One,0
9,76.72,0,Surburban,0,Phone,No Offer,0
3,367.27,1,Surburban,1,Phone,No Offer,0
8,29.99,0,Urban,1,Web,No Offer,0
10,189.02,1,Rural,1,Phone,Buy One Get One,0
4,85.64,0,Surburban,1,Web,Buy One Get One,0
8,346.57,0,Urban,1,Web,No Offer,0
7,729.01,1,Rural,1,Phone,No Offer,0
5,1079.62,1,Surburban,1,Web,No Offer,1
10,29.99,0,Surburban,1,Web,No Offer,0
11,43.51,1,Surburban,0,Web,No Offer,0
9,212.32,0,Surburban,0,Multichannel,No Offer,0
5,168.93,0,Urban,1,Web,Buy One Get One,0
6,1462.5,0,Urban,1,Phone,Buy One Get One,0
1,544.98,0,Urban,1,Web,No Offer,0
11,322.87,1,Rural,0,Phone,Buy One Get One,0
1,50.62,0,Urban,0,Web,No Offer,0
1,806.91,1,Surburban,1,Multichannel,Buy One Get One,1
5,291.17,0,Surburban,0,Multichannel,No Offer,0
6,447.01,1,Urban,1,Web,Buy One Get One,0
5,777.95,0,Surburban,1,Web,No Offer,0
9,174.11,0,Surburban,0,Phone,Buy One Get One,1
4,305.76,1,Surburban,0,Phone,No Offer,0
8,29.99,1,Surburban,0,Phone,No Offer,1
8,256.83,1,Urban,1,Web,No Offer,0
7,462.7,1,Surburban,1,Multichannel,No Offer,0
7,489.49,0,Rural,1,Web,No Offer,1
1,352.99,0,Urban,0,Web,Buy One Get One,0
3,54.79,0,Surburban,0,Phone,Buy One Get One,0
9,29.99,1,Surburban,0,Phone,No Offer,0
5,54.14,1,Surburban,1,Web,Buy One Get One,0
3,104.0,1,Urban,0,Phone,Buy One Get One,0
2,231.27,1,Urban,1,Phone,No Offer,0
9,189.33,0,Urban,1,Phone,No Offer,0
1,368.01,1,Urban,0,Web,No Offer,0
1,331.21,0,Rural,1,Phone,No Offer,0
8,90.62,0,Urban,0,Phone,No Offer,0
7,29.99,0,Surburban,0,Phone,Buy One Get One,0
1,539.96,1,Surburban,1,Web,Buy One Get One,0
3,43.0,0,Urban,0,Phone,No Offer,0
10,145.73,1,Urban,1,Phone,No Offer,0
3,80.86,0,Rural,1,Phone,No Offer,0
9,646.2,0,Urban,1,Phone,Buy One Get One,0
1,585.22,0,Urban,1,Phone,Buy One Get One,0
7,78.57,0,Urban,1,Web,Buy One Get One,0
1,735.63,0,Rural,1,Phone,Buy One Get One,0
9,162.44,0,Urban,0,Web,Buy One Get One,0
10,29.99,0,Urban,0,Web,Buy One Get One,0
9,179.43,1,Urban,0,Web,Buy One Get One,0
9,34.72,1,Surburban,1,Phone,No Offer,0
1,61.08,1,Rural,0,Web,Buy One Get One,1
1,92.29,1,Rural,1,Phone,No Offer,1
2,189.02,1,Urban,1,Phone,No Offer,0
9,127.38,0,Surburban,0,Web,Buy One Get One,1
9,29.99,1,Urban,1,Web,No Offer,0
1,70.17,0,Surburban,0,Web,No Offer,0
11,262.78,0,Urban,1,Phone,Buy One Get One,0
10,138.83,0,Urban,0,Phone,No Offer,0
6,505.48,1,Surburban,1,Phone,No Offer,0
11,92.28,1,Surburban,1,Web,Buy One Get One,0
2,152.95,1,Surburban,0,Web,No Offer,0
5,427.17,1,Urban,0,Web,No Offer,0
1,163.58,1,Urban,0,Web,Buy One Get One,1
1,75.83,0,Surburban,0,Phone,No Offer,1
11,184.17,0,Surburban,0,Phone,Buy One Get One,0
10,466.25,1,Urban,0,Phone,No Offer,0
7,151.91,1,Surburban,1,Web,Buy One Get One,0
1,148.57,1,Urban,0,Web,Buy One Get One,0
2,200.23,0,Surburban,0,Phone,Buy One Get One,0
5,663.14,1,Surburban,1,Multichannel,Buy One Get One,1
4,383.9,1,Surburban,0,Web,Buy One Get One,0
2,227.46,0,Urban,0,Web,No Offer,0
8,212.27,1,Urban,1,Multichannel,Buy One Get One,0
7,208.25,1,Surburban,1,Multichannel,Buy One Get One,0
10,64.55,0,Surburban,1,Phone,Buy One Get One,0
2,454.04,0,Surburban,0,Web,Buy One Get One,0
1,29.99,1,Urban,0,Web,Buy One Get One,0
4,317.96,1,Urban,0,Web,No Offer,0
3,138.44,0,Urban,1,Phone,Buy One Get One,0
4,186.97,0,Urban,1,Web,No Offer,0
5,226.84,1,Surburban,1,Multichannel,No Offer,0
3,351.2,0,Surburban,0,Multichannel,Buy One Get One,0
10,127.29,1,Urban,1,Phone,No Offer,0
9,158.91,0,Rural,1,Web,Buy One Get One,1
1,478.49,1,Surburban,0,Multichannel,Buy One Get One,0
11,138.08,0,Urban,0,Phone,Buy One Get One,0
9,35.4,1,Surburban,1,Web,No Offer,0
7,38.9,1,Surburban,1,Web,Buy One Get One,0
5,46.09,0,Urban,0,Web,No Offer,0
6,29.99,1,Urban,1,Phone,Buy One Get One,0
4,78.96,1,Urban,1,Phone,No Offer,0
3,314.67,0,Rural,1,Web,No Offer,0
5,306.21,1,Surburban,0,Web,Buy One Get One,0
4,72.38,0,Rural,1,Web,Buy One Get One,1
1,375.03,0,Surburban,0,Phone,No Offer,0
3,163.76,0,Surburban,1,Phone,Buy One Get One,0
1,522.77,0,Surburban,1,Multichannel,No Offer,0
8,59.95,0,Urban,0,Phone,No Offer,0
6,569.14,1,Surburban,1,Web,No Offer,0
4,275.27,0,Rural,1,Phone,No Offer,0
1,29.99,1,Urban,0,Web,No Offer,0
10,161.65,0,Surburban,0,Web,Buy One Get One,0
11,568.56,1,Urban,1,Multichannel,Buy One Get One,0
9,257.6,1,Urban,1,Phone,No Offer,0
2,269.13,1,Surburban,0,Multichannel,Buy One Get One,0
12,32.51,1,Rural,0,Phone,No Offer,0
11,99.05,0,Urban,1,Phone,No Offer,0
3,1118.27,1,Surburban,1,Multichannel,Buy One Get One,0
2,214.95,1,Rural,1,Web,Buy One Get One,0
11,143.91,1,Surburban,0,Phone,Buy One Get One,0
10,1097.45,1,Surburban,1,Phone,No Offer,1
6,263.84,1,Rural,1,Web,Buy One Get One,1
7,45.72,0,Urban,0,Phone,No Offer,0
2,225.35,0,Urban,0,Phone,No Offer,0
1,313.98,1,Surburban,0,Web,No Offer,0
5,29.99,1,Surburban,1,Web,Buy One Get One,0
3,244.64,0,Surburban,0,Phone,Buy One Get One,0
12,49.5,1,Surburban,1,Phone,Buy One Get One,0
7,29.99,0,Rural,1,Web,Buy One Get One,0
7,56.46,0,Urban,1,Web,Buy One Get One,0
4,110.29,1,Urban,0,Web,No Offer,0
3,29.99,1,Surburban,1,Web,Buy One Get One,0
9,174.64,1,Urban,1,Web,No Offer,0
5,771.92,1,Surburban,1,Multichannel,No Offer,0
